,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
3740,2015-02-07 08:10:59,19.6,19.5,14.0,451.0,0.002742926847182,0,Saturday,8,10,0,0,0,0
3741,2015-02-07 08:12:00,19.6,19.5,14.0,451.333333333333,0.002742926847182,0,Saturday,8,12,0,0,0,0
3742,2015-02-07 08:12:59,19.6,19.5,14.0,453.6,0.002742926847182,0,Saturday,8,12,0,0,0,0
3743,2015-02-07 08:13:59,19.6,19.5,14.0,456.0,0.002742926847182,0,Saturday,8,13,0,0,0,0
3744,2015-02-07 08:15:00,19.6,19.5,9.33333333333333,451.0,0.002742926847182,0,Saturday,8,15,0,0,0,0
3745,2015-02-07 08:16:00,19.6,19.5,10.5,446.0,0.002742926847182,0,Saturday,8,16,0,0,0,0
3746,2015-02-07 08:17:00,19.6,19.5,7.0,447.0,0.002742926847182,0,Saturday,8,17,0,0,0,0
3747,2015-02-07 08:18:00,19.6,19.5,9.33333333333333,449.333333333333,0.002742926847182,0,Saturday,8,18,0,0,0,0
3748,2015-02-07 08:19:00,19.6,19.5,7.0,450.75,0.002742926847182,0,Saturday,8,19,0,0,0,0
3749,2015-02-07 08:19:59,19.6333333333333,19.533333333333303,9.33333333333333,451.333333333333,0.00275335760901,0,Saturday,8,19,0,0,0,0
3750,2015-02-07 08:21:00,19.6,19.5,7.0,450.5,0.002742926847182,0,Saturday,8,21,0,0,0,0
3751,2015-02-07 08:22:00,19.625,19.5,10.0,458.0,0.002747209443621,0,Saturday,8,22,0,0,0,0
3752,2015-02-07 08:23:00,19.6,19.5,13.5,454.5,0.002742926847182,0,Saturday,8,23,0,0,0,0
3753,2015-02-07 08:23:59,19.6,19.5,11.5,459.75,0.002742926847182,0,Saturday,8,23,0,0,0,0
3754,2015-02-07 08:25:00,19.65,19.55,6.0,457.0,0.0027585843386350004,0,Saturday,8,25,0,0,0,0
3755,2015-02-07 08:25:59,19.7,19.55,6.0,459.0,0.002767201222916,0,Saturday,8,25,0,0,0,0
3756,2015-02-07 08:26:59,19.675,19.5,6.0,456.25,0.0027557923016070006,0,Saturday,8,26,0,0,0,0
3757,2015-02-07 08:28:00,19.675,19.5,6.0,453.0,0.0027557923016070006,0,Saturday,8,28,0,0,0,0
3758,2015-02-07 08:29:00,19.7,19.5,12.0,452.666666666667,0.002760092577048,0,Saturday,8,29,0,0,0,0
3759,2015-02-07 08:30:00,19.675,19.5,24.0,453.25,0.0027557923016070006,0,Saturday,8,30,0,0,0,0
3760,2015-02-07 08:31:00,19.7,19.5,24.0,454.0,0.002760092577048,0,Saturday,8,31,0,0,0,0
3761,2015-02-07 08:31:59,19.7,19.5,24.0,458.0,0.002760092577048,0,Saturday,8,31,0,0,0,0
3762,2015-02-07 08:32:59,19.68,19.477999999999998,24.0,458.0,0.002753528047739,0,Saturday,8,32,0,0,0,0
3763,2015-02-07 08:34:00,19.7,19.5,14.0,454.75,0.002760092577048,0,Saturday,8,34,0,0,0,0
3764,2015-02-07 08:35:00,19.675,19.4725,14.0,453.5,0.0027518887335259996,0,Saturday,8,35,0,0,0,0
3765,2015-02-07 08:36:00,19.6666666666667,19.463333333333303,17.3333333333333,456.333333333333,0.0027491581579759997,0,Saturday,8,36,0,0,0,0
3766,2015-02-07 08:37:00,19.7,19.5,18.5,457.75,0.002760092577048,0,Saturday,8,37,0,0,0,0
3767,2015-02-07 08:38:00,19.7,19.5,20.3333333333333,461.0,0.002760092577048,0,Saturday,8,38,0,0,0,0
3768,2015-02-07 08:38:59,19.7,19.5,26.5,460.25,0.002760092577048,0,Saturday,8,38,0,0,0,0
3769,2015-02-07 08:39:59,19.7,19.5,26.5,458.0,0.002760092577048,0,Saturday,8,39,0,0,0,0
3770,2015-02-07 08:41:00,19.7,19.5,26.5,459.0,0.002760092577048,0,Saturday,8,41,0,0,0,0
3771,2015-02-07 08:42:00,19.6333333333333,19.426666666666698,22.0,457.0,0.002738256018142,0,Saturday,8,42,0,0,0,0
3772,2015-02-07 08:43:00,19.7,19.5,13.0,451.5,0.002760092577048,0,Saturday,8,43,0,0,0,0
3773,2015-02-07 08:44:00,19.7,19.5,22.0,451.5,0.002760092577048,0,Saturday,8,44,0,0,0,0
3774,2015-02-07 08:44:59,19.6666666666667,19.463333333333303,31.0,455.0,0.0027491581579759997,0,Saturday,8,44,0,0,0,0
3775,2015-02-07 08:45:59,19.675,19.4725,31.0,458.0,0.0027518887335259996,0,Saturday,8,45,0,0,0,0
3776,2015-02-07 08:47:00,19.7,19.5,31.0,457.5,0.002760092577048,0,Saturday,8,47,0,0,0,0
3777,2015-02-07 08:48:00,19.675,19.4725,31.0,456.5,0.0027518887335259996,0,Saturday,8,48,0,0,0,0
3778,2015-02-07 08:49:00,19.6333333333333,19.426666666666698,31.0,454.333333333333,0.002738256018142,0,Saturday,8,49,0,0,0,0
3779,2015-02-07 08:50:00,19.675,19.4725,31.0,455.0,0.0027518887335259996,0,Saturday,8,50,0,0,0,0
3780,2015-02-07 08:51:00,19.6666666666667,19.463333333333303,42.3333333333333,456.333333333333,0.0027491581579759997,0,Saturday,8,51,0,0,0,0
3781,2015-02-07 08:51:59,19.65,19.445,48.0,456.0,0.002743703058015,0,Saturday,8,51,0,0,0,0
3782,2015-02-07 08:53:00,19.65,19.4725,48.0,452.5,0.002747600467751,0,Saturday,8,53,0,0,0,0
3783,2015-02-07 08:54:00,19.6333333333333,19.5,38.3333333333333,451.333333333333,0.0027486382834370003,0,Saturday,8,54,0,0,0,0
3784,2015-02-07 08:55:00,19.625,19.5,33.5,453.0,0.002747209443621,0,Saturday,8,55,0,0,0,0
3785,2015-02-07 08:55:59,19.6,19.5,38.3333333333333,453.0,0.002742926847182,0,Saturday,8,55,0,0,0,0
3786,2015-02-07 08:57:00,19.6,19.5,33.5,454.5,0.002742926847182,0,Saturday,8,57,0,0,0,0
3787,2015-02-07 08:57:59,19.6,19.5,40.75,456.75,0.002742926847182,0,Saturday,8,57,0,0,0,0
3788,2015-02-07 08:58:59,19.6,19.5,41.5,453.5,0.002742926847182,0,Saturday,8,58,0,0,0,0
3789,2015-02-07 09:00:00,19.575,19.55,38.75,450.25,0.002745703307788,0,Saturday,9,0,0,0,0,0
3790,2015-02-07 09:01:00,19.575,19.6,55.0,454.75,0.002752756644975,0,Saturday,9,1,0,0,0,0
3791,2015-02-07 09:02:00,19.575,19.6,67.75,455.0,0.002752756644975,0,Saturday,9,2,0,0,0,0
3792,2015-02-07 09:03:00,19.6,19.6,81.6666666666667,455.333333333333,0.002757055488459,0,Saturday,9,3,0,0,0,0
3793,2015-02-07 09:04:00,19.6333333333333,19.6,82.6666666666667,457.0,0.002762796474058,0,Saturday,9,4,0,0,0,0
3794,2015-02-07 09:04:59,19.65,19.5,89.75,461.5,0.0027514979261149997,0,Saturday,9,4,0,0,0,0
3795,2015-02-07 09:06:00,19.7,19.533333333333303,96.0,458.0,0.002764831656319,0,Saturday,9,6,0,0,0,0
3796,2015-02-07 09:07:00,19.7675,19.5,93.5,461.0,0.0027717328454570003,0,Saturday,9,7,0,0,0,0
3797,2015-02-07 09:08:00,19.79,19.39,93.5,458.0,0.0027598956962220002,0,Saturday,9,8,0,0,0,0
3798,2015-02-07 09:08:59,19.79,19.39,91.5,460.0,0.0027598956962220002,0,Saturday,9,8,0,0,0,0
3799,2015-02-07 09:10:00,19.89,19.4175,103.0,453.25,0.0027810989718200004,0,Saturday,9,10,0,0,0,0
3800,2015-02-07 09:10:59,19.89,19.39,107.25,452.5,0.002777142659464,0,Saturday,9,10,0,0,0,0
3801,2015-02-07 09:11:59,19.926666666666698,19.426666666666698,110.0,455.333333333333,0.002788777483265,0,Saturday,9,11,0,0,0,0
3802,2015-02-07 09:13:00,19.945,19.365,112.0,451.0,0.0027830598781309994,0,Saturday,9,13,0,0,0,0
3803,2015-02-07 09:14:00,20.0,19.34,116.0,453.0,0.0027889810339440002,0,Saturday,9,14,0,0,0,0
3804,2015-02-07 09:15:00,20.0,19.29,119.5,450.75,0.002781738391624,0,Saturday,9,15,0,0,0,0
3805,2015-02-07 09:16:00,20.0,19.29,126.333333333333,450.666666666667,0.002781738391624,0,Saturday,9,16,1,0,0,0
3806,2015-02-07 09:16:59,20.0,19.2675,133.0,458.25,0.002778479257362,0,Saturday,9,16,1,0,0,0
3807,2015-02-07 09:17:59,20.0666666666667,19.26,133.0,460.666666666667,0.0027889347202340003,0,Saturday,9,17,1,0,0,0
3808,2015-02-07 09:19:00,20.1,19.29,130.5,460.0,0.0027990941921429992,0,Saturday,9,19,1,0,0,0
3809,2015-02-07 09:20:00,20.1333333333333,19.23,137.666666666667,457.0,0.002796136965067,0,Saturday,9,20,1,0,0,0
3810,2015-02-07 09:21:00,20.15,19.2225,137.75,455.0,0.002797938442785,0,Saturday,9,21,1,0,0,0
3811,2015-02-07 09:22:00,20.1333333333333,19.2,143.333333333333,456.333333333333,0.0027917552380570003,0,Saturday,9,22,1,0,0,0
3812,2015-02-07 09:23:00,20.2,19.2,141.6,461.75,0.002803345058615,0,Saturday,9,23,1,0,0,0
3813,2015-02-07 09:23:59,20.2675,19.2,151.75,459.6,0.002815122879629,0,Saturday,9,23,1,0,0,0
3814,2015-02-07 09:24:59,20.2675,19.175,152.0,455.0,0.00281144078687,0,Saturday,9,24,1,0,0,0
3815,2015-02-07 09:26:00,20.29,19.175,157.0,454.4,0.0028153712234800002,0,Saturday,9,26,1,0,0,0
3816,2015-02-07 09:27:00,20.29,19.15,153.0,458.5,0.002811684003394,0,Saturday,9,27,1,0,0,0
3817,2015-02-07 09:28:00,20.365,19.1,165.5,455.75,0.002817394256525,0,Saturday,9,28,1,0,0,0
3818,2015-02-07 09:29:00,20.39,19.075,168.0,455.0,0.002818057555524,0,Saturday,9,29,1,0,0,0
3819,2015-02-07 09:29:59,20.39,19.033333333333303,173.333333333333,456.0,0.0028118740755279995,0,Saturday,9,29,1,0,0,0
3820,2015-02-07 09:30:59,20.39,19.0,166.25,455.5,0.0028069273796500005,0,Saturday,9,30,1,0,0,0
3821,2015-02-07 09:32:00,20.445,19.05,170.5,453.5,0.002823964600778,0,Saturday,9,32,1,0,0,0
3822,2015-02-07 09:33:00,20.5,19.025,172.5,460.5,0.002829875092783,0,Saturday,9,33,1,0,0,0
3823,2015-02-07 09:34:00,20.5,19.0,175.333333333333,454.666666666667,0.002826139569779,0,Saturday,9,34,1,0,0,0
3824,2015-02-07 09:35:00,20.525,19.0,181.5,455.0,0.002830522082028,0,Saturday,9,35,1,0,0,0
3825,2015-02-07 09:36:00,20.55,19.0,188.5,458.25,0.002834910574148,0,Saturday,9,36,1,0,0,0
3826,2015-02-07 09:36:59,20.6,18.9725,190.0,457.0,0.0028395708464659993,0,Saturday,9,36,1,0,0,0
3827,2015-02-07 09:38:00,20.6,18.926666666666698,196.666666666667,456.333333333333,0.002832679835488,0,Saturday,9,38,1,0,0,0
3828,2015-02-07 09:39:00,20.65,18.945,199.0,457.5,0.0028442294154179997,0,Saturday,9,39,1,0,1,0
3829,2015-02-07 09:40:00,20.7,18.9175,215.0,454.5,0.0028488862317140005,0,Saturday,9,40,1,0,1,0
3830,2015-02-07 09:40:59,20.7,18.89,611.5,452.25,0.0028447259208649995,0,Saturday,9,40,1,0,1,0
3831,2015-02-07 09:42:00,20.7,18.89,1546.33333333333,455.333333333333,0.0028447259208649995,0,Saturday,9,42,1,0,1,0
3832,2015-02-07 09:42:59,20.745,18.89,1451.75,453.0,0.002852658632929,0,Saturday,9,42,1,0,1,0
3833,2015-02-07 09:43:59,20.76,18.856666666666698,829.0,452.666666666667,0.002850245623322,0,Saturday,9,43,1,0,1,0
3834,2015-02-07 09:45:00,20.79,18.84,251.25,458.75,0.0028530043145859997,0,Saturday,9,45,1,0,1,0
3835,2015-02-07 09:46:00,20.79,18.815,205.5,461.666666666667,0.0028492011390320003,0,Saturday,9,46,1,0,1,0
3836,2015-02-07 09:47:00,20.79,18.84,220.75,458.4,0.0028530043145859997,0,Saturday,9,47,1,0,1,0
3837,2015-02-07 09:48:00,20.823333333333302,18.856666666666698,224.666666666667,454.333333333333,0.0028614323459740004,0,Saturday,9,48,1,0,1,0
3838,2015-02-07 09:49:00,20.815,18.815,205.0,458.5,0.002853609700617,0,Saturday,9,49,1,0,1,0
3839,2015-02-07 09:49:59,20.84,18.84,219.0,457.5,0.002861839270315,0,Saturday,9,49,1,0,1,0
3840,2015-02-07 09:51:00,20.89,18.84,212.0,460.0,0.002870698291926,0,Saturday,9,51,1,0,1,0
3841,2015-02-07 09:52:00,20.89,18.815,230.25,459.25,0.0028668714213329997,0,Saturday,9,52,1,0,1,0
3842,2015-02-07 09:53:00,20.89,18.823333333333302,241.333333333333,459.333333333333,0.0028681470396559995,0,Saturday,9,53,1,0,1,0
3843,2015-02-07 09:53:59,20.963333333333303,18.79,204.333333333333,460.333333333333,0.0028760465611870007,0,Saturday,9,53,1,0,1,0
3844,2015-02-07 09:55:00,20.9725,18.79,183.25,464.0,0.002877675454056,0,Saturday,9,55,1,0,1,0
3845,2015-02-07 09:55:59,20.963333333333303,18.79,229.0,459.0,0.0028760465611870007,0,Saturday,9,55,1,0,1,0
3846,2015-02-07 09:56:59,21.0,18.7675,206.5,456.75,0.002879099310246,0,Saturday,9,56,1,0,1,0
3847,2015-02-07 09:58:00,21.0,18.7675,204.0,459.75,0.002879099310246,0,Saturday,9,58,1,0,1,0
3848,2015-02-07 09:59:00,21.0,18.7675,257.25,459.0,0.002879099310246,0,Saturday,9,59,1,0,1,0
3849,2015-02-07 10:00:00,21.0,18.7,257.0,456.5,0.0028686964592540003,0,Saturday,10,0,1,0,1,0
3850,2015-02-07 10:01:00,21.075,18.7,257.0,458.25,0.002882009586523,0,Saturday,10,1,1,0,1,0
3851,2015-02-07 10:01:59,21.125,18.7,253.0,461.5,0.0028909151763709994,0,Saturday,10,1,1,0,1,0
3852,2015-02-07 10:02:59,21.1,18.6666666666667,270.33333333333303,463.0,0.0028812903216180004,0,Saturday,10,2,1,0,1,0
3853,2015-02-07 10:04:00,21.1333333333333,18.6,269.0,460.666666666667,0.002876862864145,0,Saturday,10,4,1,0,1,0
3854,2015-02-07 10:05:00,21.15,18.6,265.5,461.0,0.002879822057465,0,Saturday,10,5,1,0,1,0
3855,2015-02-07 10:06:00,21.2,18.6,270.0,461.666666666667,0.002888715711766,0,Saturday,10,6,1,0,1,0
3856,2015-02-07 10:07:00,21.2,18.6,271.0,463.333333333333,0.002888715711766,0,Saturday,10,7,1,0,1,0
3857,2015-02-07 10:08:00,21.2675,18.6,258.0,461.25,0.0029007604716590005,0,Saturday,10,8,1,0,1,0
3858,2015-02-07 10:08:59,21.29,18.6,267.0,463.0,0.0029047851984009996,0,Saturday,10,8,1,0,1,0
3859,2015-02-07 10:09:59,21.29,18.5666666666667,270.33333333333303,460.333333333333,0.002899555222896,0,Saturday,10,9,1,0,1,0
3860,2015-02-07 10:11:00,21.29,18.525,258.75,461.5,0.002893017876618,0,Saturday,10,11,1,0,1,0
3861,2015-02-07 10:12:00,21.315,18.525,269.0,461.75,0.002897477333126,0,Saturday,10,12,1,0,1,0
3862,2015-02-07 10:13:00,21.365,18.5,262.5,455.5,0.0029024738024059997,0,Saturday,10,13,1,0,1,0
3863,2015-02-07 10:14:00,21.356666666666698,18.5,275.33333333333303,457.333333333333,0.0029009846419120002,0,Saturday,10,14,1,0,1,0
3864,2015-02-07 10:14:59,21.39,18.5,271.25,459.25,0.002906945319557,0,Saturday,10,14,1,0,1,0
3865,2015-02-07 10:15:59,21.4175,18.5,288.25,461.5,0.0029118709868129994,0,Saturday,10,15,1,0,1,0
3866,2015-02-07 10:17:00,21.39,18.445,291.0,460.5,0.0028982627802849998,0,Saturday,10,17,1,0,1,0
3867,2015-02-07 10:18:00,21.5,18.5,287.25,462.0,0.002926692070513,0,Saturday,10,18,1,0,1,0
3868,2015-02-07 10:19:00,21.5,18.5,283.33333333333303,464.0,0.002926692070513,0,Saturday,10,19,1,0,1,0
3869,2015-02-07 10:20:00,21.5,18.5,290.5,462.5,0.002926692070513,0,Saturday,10,20,1,0,1,0
3870,2015-02-07 10:21:00,21.5,18.4725,290.25,461.5,0.0029223211425509995,0,Saturday,10,21,1,0,1,0
3871,2015-02-07 10:21:59,21.5,18.426666666666698,303.0,459.0,0.002915036398487,0,Saturday,10,21,1,0,1,0
3872,2015-02-07 10:23:00,21.55,18.39,300.5,459.25,0.0029181693580100005,0,Saturday,10,23,1,0,1,0
3873,2015-02-07 10:24:00,21.6,18.39,297.0,462.5,0.002927154259036,0,Saturday,10,24,1,0,1,0
3874,2015-02-07 10:25:00,21.6,18.39,300.5,458.5,0.002927154259036,0,Saturday,10,25,1,0,1,0
3875,2015-02-07 10:25:59,21.6,18.39,307.66666666666697,457.0,0.002927154259036,0,Saturday,10,25,1,0,1,0
3876,2015-02-07 10:27:00,21.7,18.39,306.75,454.0,0.002945197092195,0,Saturday,10,27,1,0,1,0
3877,2015-02-07 10:27:59,21.7,18.365,305.0,454.5,0.0029411743574470003,0,Saturday,10,27,1,0,1,0
3878,2015-02-07 10:28:59,21.7,18.29,304.0,456.0,0.0029291064639250003,0,Saturday,10,28,1,0,1,0
3879,2015-02-07 10:30:00,21.7,18.29,305.0,460.75,0.0029291064639250003,0,Saturday,10,30,1,0,1,0
3880,2015-02-07 10:31:00,21.7,18.29,317.33333333333303,454.666666666667,0.0029291064639250003,0,Saturday,10,31,1,0,1,0
3881,2015-02-07 10:32:00,21.745,18.245,300.5,459.0,0.002929952216757,0,Saturday,10,32,1,0,1,0
3882,2015-02-07 10:33:00,21.745,18.2,324.75,458.25,0.002922691740763,0,Saturday,10,33,1,0,1,0
3883,2015-02-07 10:34:00,21.79,18.2,314.0,454.75,0.0029307775015890007,0,Saturday,10,34,1,0,1,0
3884,2015-02-07 10:34:59,21.79,18.2,316.75,453.5,0.0029307775015890007,0,Saturday,10,34,1,0,1,0
3885,2015-02-07 10:36:00,21.84,18.2225,327.5,463.0,0.002943436297148,0,Saturday,10,36,1,0,1,0
3886,2015-02-07 10:37:00,21.856666666666698,18.1666666666667,311.33333333333303,462.0,0.002937377388027,0,Saturday,10,37,1,0,1,0
3887,2015-02-07 10:38:00,21.89,18.2,328.5,461.25,0.0029488163347440003,0,Saturday,10,38,1,0,1,0
3888,2015-02-07 10:38:59,21.89,18.2,327.0,459.666666666667,0.0029488163347440003,0,Saturday,10,38,1,0,1,0
3889,2015-02-07 10:40:00,21.89,18.1,324.0,457.25,0.0029325376584150003,0,Saturday,10,40,1,0,1,0
3890,2015-02-07 10:40:59,21.89,18.1,329.33333333333303,460.0,0.0029325376584150003,0,Saturday,10,40,1,0,1,0
3891,2015-02-07 10:41:59,21.89,18.1,330.25,458.5,0.0029325376584150003,0,Saturday,10,41,1,0,1,0
3892,2015-02-07 10:43:00,21.945,18.1,321.25,458.0,0.002942445321203,0,Saturday,10,43,1,0,1,0
3893,2015-02-07 10:44:00,22.0,18.1,334.75,460.0,0.002952382410017,0,Saturday,10,44,1,0,1,0
3894,2015-02-07 10:45:00,22.0,18.05,333.0,452.5,0.00294418805289,0,Saturday,10,45,1,0,1,0
3895,2015-02-07 10:46:00,22.0,18.025,334.75,464.5,0.00294009095491,0,Saturday,10,46,1,0,1,0
3896,2015-02-07 10:46:59,22.033333333333303,18.033333333333303,345.0,464.333333333333,0.002947471033584,0,Saturday,10,46,1,0,1,0
3897,2015-02-07 10:47:59,22.0666666666667,18.0,335.33333333333303,459.0,0.0029480110283370002,0,Saturday,10,47,1,0,1,0
3898,2015-02-07 10:49:00,22.1,18.0,336.5,458.5,0.0029540357910549995,0,Saturday,10,49,1,0,1,0
3899,2015-02-07 10:50:00,22.1,17.9725,342.0,461.25,0.002949501279815,0,Saturday,10,50,1,0,1,0
3900,2015-02-07 10:51:00,22.1,17.963333333333303,335.33333333333303,464.666666666667,0.002947989790691,0,Saturday,10,51,1,0,1,0
3901,2015-02-07 10:52:00,22.1,17.945,288.75,461.0,0.0029449668343770005,0,Saturday,10,52,1,0,1,0
3902,2015-02-07 10:53:00,22.1,17.89,351.333333333333,459.333333333333,0.0029358981409009994,0,Saturday,10,53,1,0,1,0
3903,2015-02-07 10:53:59,22.1,17.945,348.0,459.25,0.0029449668343770005,0,Saturday,10,53,1,0,1,0
3904,2015-02-07 10:54:59,22.1,17.9725,351.0,457.5,0.002949501279815,0,Saturday,10,54,1,0,1,0
3905,2015-02-07 10:56:00,22.1,18.0,351.0,463.0,0.0029540357910549995,0,Saturday,10,56,1,0,1,0
3906,2015-02-07 10:57:00,22.15,17.945,351.0,458.5,0.0029539963421159996,0,Saturday,10,57,1,0,1,0
3907,2015-02-07 10:58:00,22.2,17.89,355.5,456.75,0.002953925543448,0,Saturday,10,58,1,0,1,0
3908,2015-02-07 10:59:00,22.2,17.89,333.0,459.75,0.002953925543448,0,Saturday,10,59,1,0,1,0
3909,2015-02-07 10:59:59,22.2,17.89,337.5,459.5,0.002953925543448,0,Saturday,10,59,1,0,1,0
3910,2015-02-07 11:00:59,22.2,17.89,350.25,458.5,0.002953925543448,0,Saturday,11,0,1,0,1,0
3911,2015-02-07 11:02:00,22.245,17.89,347.5,456.75,0.002962069579967,0,Saturday,11,2,1,0,1,0
3912,2015-02-07 11:03:00,22.29,17.89,352.333333333333,452.0,0.002970233353242,0,Saturday,11,3,1,0,1,0
3913,2015-02-07 11:04:00,22.272,17.83,350.4,452.5,0.0029569674729149997,0,Saturday,11,4,1,0,1,0
3914,2015-02-07 11:05:00,22.29,17.815,357.5,455.4,0.002957722073136,0,Saturday,11,5,1,0,1,0
3915,2015-02-07 11:06:00,22.29,17.84,353.0,453.5,0.0029618924441790003,0,Saturday,11,6,1,0,1,0
3916,2015-02-07 11:06:59,22.34,17.79,344.0,456.75,0.0029625944981679997,0,Saturday,11,6,1,0,1,0
3917,2015-02-07 11:08:00,22.356666666666698,17.79,350.0,459.0,0.0029656141496979998,0,Saturday,11,8,1,0,1,0
3918,2015-02-07 11:09:00,22.34,17.79,337.75,457.5,0.0029625944981679997,0,Saturday,11,9,1,0,1,0
3919,2015-02-07 11:10:00,22.365,17.7675,333.5,453.5,0.002963354423736,0,Saturday,11,10,1,0,1,0
3920,2015-02-07 11:10:59,22.39,17.7,338.0,453.666666666667,0.0029565564114779996,0,Saturday,11,10,1,0,1,0
3921,2015-02-07 11:12:00,22.365,17.745,353.0,452.0,0.002959583902953,0,Saturday,11,12,1,0,1,0
3922,2015-02-07 11:12:59,22.356666666666698,17.7,342.0,452.666666666667,0.002950539873464,0,Saturday,11,12,1,0,1,0
3923,2015-02-07 11:13:59,22.39,17.7,351.5,453.5,0.0029565564114779996,0,Saturday,11,13,1,0,1,0
3924,2015-02-07 11:15:00,22.39,17.7,350.0,455.25,0.0029565564114779996,0,Saturday,11,15,1,0,1,0
3925,2015-02-07 11:16:00,22.39,17.7,362.0,452.0,0.0029565564114779996,0,Saturday,11,16,1,0,1,0
3926,2015-02-07 11:17:00,22.4175,17.7,355.75,452.25,0.002961528172916,0,Saturday,11,17,1,0,1,0
3927,2015-02-07 11:18:00,22.4175,17.7,342.5,459.5,0.002961528172916,0,Saturday,11,18,1,0,1,0
3928,2015-02-07 11:19:00,22.445,17.65,353.0,458.0,0.0029580874662500003,0,Saturday,11,19,1,0,1,0
3929,2015-02-07 11:19:59,22.5,17.7,344.0,456.5,0.0029764875892880002,0,Saturday,11,19,1,0,1,0
3930,2015-02-07 11:21:00,22.5,17.7,357.5,456.0,0.0029764875892880002,0,Saturday,11,21,1,0,1,0
3931,2015-02-07 11:22:00,22.5,17.7,353.0,453.75,0.0029764875892880002,0,Saturday,11,22,1,0,1,0
3932,2015-02-07 11:23:00,22.5,17.7,334.0,459.0,0.0029764875892880002,0,Saturday,11,23,1,0,1,0
3933,2015-02-07 11:23:59,22.533333333333303,17.6333333333333,331.0,459.0,0.002971263240791,0,Saturday,11,23,1,0,1,0
3934,2015-02-07 11:25:00,22.55,17.6,346.0,458.75,0.002968637975334,0,Saturday,11,25,1,0,1,0
3935,2015-02-07 11:25:59,22.525,17.65,341.0,451.5,0.0029725725982899997,0,Saturday,11,25,1,0,1,0
3936,2015-02-07 11:26:59,22.5,17.6,331.0,451.0,0.002959591260086,0,Saturday,11,26,1,0,1,0
3937,2015-02-07 11:28:00,22.55,17.6,354.25,450.5,0.002968637975334,0,Saturday,11,28,1,0,1,0
3938,2015-02-07 11:29:00,22.575,17.6,349.75,455.5,0.002973170442837,0,Saturday,11,29,1,0,1,0
3939,2015-02-07 11:30:00,22.6,17.6,364.5,453.0,0.002977708992906,0,Saturday,11,30,1,0,1,0
3940,2015-02-07 11:31:00,22.6,17.6,356.0,455.5,0.002977708992906,0,Saturday,11,31,1,0,1,0
3941,2015-02-07 11:31:59,22.6,17.55,349.75,456.0,0.002969209210156,0,Saturday,11,31,1,0,1,0
3942,2015-02-07 11:32:59,22.6,17.6,357.333333333333,458.666666666667,0.002977708992906,0,Saturday,11,32,1,0,1,0
3943,2015-02-07 11:34:00,22.6,17.525,354.25,458.5,0.002964959405478,0,Saturday,11,34,1,0,1,0
3944,2015-02-07 11:35:00,22.6,17.5666666666667,357.333333333333,456.0,0.0029720424453840003,0,Saturday,11,35,1,0,1,0
3945,2015-02-07 11:36:00,22.6,17.5,336.33333333333303,455.0,0.002960709658598,0,Saturday,11,36,1,0,1,0
3946,2015-02-07 11:37:00,22.6,17.6,359.75,455.0,0.002977708992906,0,Saturday,11,37,1,0,1,0
3947,2015-02-07 11:38:00,22.65,17.6,358.0,458.75,0.00298680436873,0,Saturday,11,38,1,0,1,0
3948,2015-02-07 11:38:59,22.6666666666667,17.5666666666667,355.0,455.333333333333,0.0029841518373470003,0,Saturday,11,38,1,0,1,0
3949,2015-02-07 11:39:59,22.7,17.6,349.0,451.0,0.0029959241588400003,0,Saturday,11,39,1,0,1,0
3950,2015-02-07 11:41:00,22.7,17.6,358.0,455.5,0.0029959241588400003,0,Saturday,11,41,1,0,1,0
3951,2015-02-07 11:42:00,22.7,17.6,349.0,458.0,0.0029959241588400003,0,Saturday,11,42,1,0,1,0
3952,2015-02-07 11:43:00,22.7,17.6,352.666666666667,456.666666666667,0.0029959241588400003,0,Saturday,11,43,1,0,1,0
3953,2015-02-07 11:44:00,22.7,17.6,345.5,453.75,0.0029959241588400003,0,Saturday,11,44,1,0,1,0
3954,2015-02-07 11:44:59,22.7225,17.6,347.25,454.5,0.0030000360445049997,0,Saturday,11,44,1,0,1,0
3955,2015-02-07 11:45:59,22.7225,17.6,360.0,453.5,0.0030000360445049997,0,Saturday,11,45,1,0,1,0
3956,2015-02-07 11:47:00,22.7,17.6,360.0,453.0,0.0029959241588400003,0,Saturday,11,47,1,0,1,0
3957,2015-02-07 11:48:00,22.79,17.6,343.0,450.5,0.003012401484314,0,Saturday,11,48,1,0,1,0
3958,2015-02-07 11:49:00,22.76,17.6,343.0,452.333333333333,0.003006900212886,0,Saturday,11,49,1,0,1,0
3959,2015-02-07 11:50:00,22.79,17.6,343.0,453.5,0.003012401484314,0,Saturday,11,50,1,0,1,0
3960,2015-02-07 11:51:00,22.76,17.6,344.333333333333,450.0,0.003006900212886,0,Saturday,11,51,1,0,1,0
3961,2015-02-07 11:51:59,22.79,17.6,339.5,450.5,0.003012401484314,0,Saturday,11,51,1,0,1,0
3962,2015-02-07 11:53:00,22.79,17.6,339.5,452.0,0.003012401484314,0,Saturday,11,53,1,0,1,0
3963,2015-02-07 11:54:00,22.79,17.6,357.5,455.75,0.003012401484314,0,Saturday,11,54,1,0,1,0
3964,2015-02-07 11:55:00,22.79,17.6,354.0,458.0,0.003012401484314,0,Saturday,11,55,1,0,1,0
